,placekey,event_sequence
1726,22n-222@627-s4r-ks5,"[{'time_since_last_event': 0, 'time': 19, 'actual_demand': 1334.31}, {'time_since_last_event': 8, 'time': 27, 'actual_demand': 1892.12}, {'time_since_last_event': 57, 'time': 84, 'actual_demand': 830.76}, {'time_since_last_event': 71, 'time': 155, 'actual_demand': 887.24}, {'time_since_last_event': 52, 'time': 207, 'actual_demand': 1459.82}, {'time_since_last_event': 4, 'time': 211, 'actual_demand': 954.82}, {'time_since_last_event': 4, 'time': 215, 'actual_demand': 5999.95}, {'time_since_last_event': 1, 'time': 216, 'actual_demand': 2322.33}, {'time_since_last_event': 1, 'time': 217, 'actual_demand': 938.96}, {'time_since_last_event': 4, 'time': 221, 'actual_demand': 3227.09}, {'time_since_last_event': 36, 'time': 257, 'actual_demand': 1469.88}, {'time_since_last_event': 55, 'time': 312, 'actual_demand': 2296.45}, {'time_since_last_event': 7, 'time': 319, 'actual_demand': 2016.42}, {'time_since_last_event': 14, 'time': 333, 'actual_demand': 1911.35}]"
1084,22c-222@627-s8r-94v,"[{'time_since_last_event': 0, 'time': 19, 'actual_demand': 989.15}, {'time_since_last_event': 10, 'time': 29, 'actual_demand': 936.35}, {'time_since_last_event': 10, 'time': 39, 'actual_demand': 1542.3}, {'time_since_last_event': 7, 'time': 46, 'actual_demand': 1609.24}, {'time_since_last_event': 2, 'time': 48, 'actual_demand': 1017.01}, {'time_since_last_event': 9, 'time': 57, 'actual_demand': 966.05}, {'time_since_last_event': 14, 'time': 71, 'actual_demand': 958.78}, {'time_since_last_event': 24, 'time': 95, 'actual_demand': 1488.1}, {'time_since_last_event': 15, 'time': 110, 'actual_demand': 944.64}, {'time_since_last_event': 2, 'time': 112, 'actual_demand': 964.29}, {'time_since_last_event': 5, 'time': 117, 'actual_demand': 1168.37}, {'time_since_last_event': 8, 'time': 125, 'actual_demand': 938.69}, {'time_since_last_event': 15, 'time': 140, 'actual_demand': 900.1}, {'time_since_last_event': 6, 'time': 146, 'actual_demand': 853.02}, {'time_since_last_event': 5, 'time': 151, 'actual_demand': 1783.03}, {'time_since_last_event': 21, 'time': 172, 'actual_demand': 1337.72}, {'time_since_last_event': 1, 'time': 173, 'actual_demand': 951.47}, {'time_since_last_event': 2, 'time': 175, 'actual_demand': 828.16}, {'time_since_last_event': 7, 'time': 182, 'actual_demand': 861.95}, {'time_since_last_event': 4, 'time': 186, 'actual_demand': 1291.32}, {'time_since_last_event': 29, 'time': 215, 'actual_demand': 1182.28}, {'time_since_last_event': 3, 'time': 218, 'actual_demand': 923.02}, {'time_since_last_event': 11, 'time': 229, 'actual_demand': 1098.73}, {'time_since_last_event': 9, 'time': 238, 'actual_demand': 914.82}, {'time_since_last_event': 19, 'time': 257, 'actual_demand': 1363.2}, {'time_since_last_event': 2, 'time': 259, 'actual_demand': 824.85}, {'time_since_last_event': 6, 'time': 265, 'actual_demand': 924.73}, {'time_since_last_event': 1, 'time': 266, 'actual_demand': 885.09}, {'time_since_last_event': 19, 'time': 285, 'actual_demand': 1435.17}, {'time_since_last_event': 3, 'time': 288, 'actual_demand': 1105.12}, {'time_since_last_event': 10, 'time': 298, 'actual_demand': 1296.89}, {'time_since_last_event': 21, 'time': 319, 'actual_demand': 1342.67}]"
1251,22f-222@627-s4n-wzf,"[{'time_since_last_event': 0, 'time': 12, 'actual_demand': 1014.0}, {'time_since_last_event': 8, 'time': 20, 'actual_demand': 1217.55}, {'time_since_last_event': 27, 'time': 47, 'actual_demand': 1239.46}, {'time_since_last_event': 7, 'time': 54, 'actual_demand': 1049.38}, {'time_since_last_event': 7, 'time': 61, 'actual_demand': 1063.39}, {'time_since_last_event': 14, 'time': 75, 'actual_demand': 1609.68}, {'time_since_last_event': 7, 'time': 82, 'actual_demand': 1049.06}, {'time_since_last_event': 14, 'time': 96, 'actual_demand': 1139.96}, {'time_since_last_event': 22, 'time': 118, 'actual_demand': 1227.96}, {'time_since_last_event': 20, 'time': 138, 'actual_demand': 1406.57}, {'time_since_last_event': 78, 'time': 216, 'actual_demand': 901.29}, {'time_since_last_event': 18, 'time': 234, 'actual_demand': 516.36}, {'time_since_last_event': 24, 'time': 258, 'actual_demand': 957.2}, {'time_since_last_event': 18, 'time': 276, 'actual_demand': 536.45}, {'time_since_last_event': 2, 'time': 278, 'actual_demand': 1062.67}, {'time_since_last_event': 3, 'time': 281, 'actual_demand': 472.02}, {'time_since_last_event': 5, 'time': 286, 'actual_demand': 689.24}, {'time_since_last_event': 34, 'time': 320, 'actual_demand': 1127.74}, {'time_since_last_event': 13, 'time': 333, 'actual_demand': 915.05}, {'time_since_last_event': 1, 'time': 334, 'actual_demand': 1048.94}]"
0,222-222@627-s4m-9j9,"[{'time_since_last_event': 0, 'time': 20, 'actual_demand': 478.69}, {'time_since_last_event': 1, 'time': 21, 'actual_demand': 240.96}, {'time_since_last_event': 5, 'time': 26, 'actual_demand': 497.49}, {'time_since_last_event': 13, 'time': 39, 'actual_demand': 298.59}, {'time_since_last_event': 1, 'time': 40, 'actual_demand': 449.14}, {'time_since_last_event': 13, 'time': 53, 'actual_demand': 341.53}, {'time_since_last_event': 22, 'time': 75, 'actual_demand': 552.7}, {'time_since_last_event': 43, 'time': 118, 'actual_demand': 490.77}, {'time_since_last_event': 12, 'time': 130, 'actual_demand': 359.03}, {'time_since_last_event': 4, 'time': 134, 'actual_demand': 286.6}, {'time_since_last_event': 18, 'time': 152, 'actual_demand': 451.54}, {'time_since_last_event': 21, 'time': 173, 'actual_demand': 597.95}, {'time_since_last_event': 7, 'time': 180, 'actual_demand': 577.11}, {'time_since_last_event': 27, 'time': 207, 'actual_demand': 326.95}, {'time_since_last_event': 9, 'time': 216, 'actual_demand': 332.12}, {'time_since_last_event': 3, 'time': 219, 'actual_demand': 191.09}, {'time_since_last_event': 8, 'time': 227, 'actual_demand': 170.79}, {'time_since_last_event': 9, 'time': 236, 'actual_demand': 518.64}, {'time_since_last_event': 22, 'time': 258, 'actual_demand': 439.51}, {'time_since_last_event': 13, 'time': 271, 'actual_demand': 533.1}, {'time_since_last_event': 7, 'time': 278, 'actual_demand': 541.36}, {'time_since_last_event': 4, 'time': 282, 'actual_demand': 184.79}, {'time_since_last_event': 3, 'time': 285, 'actual_demand': 615.54}, {'time_since_last_event': 1, 'time': 286, 'actual_demand': 630.07}, {'time_since_last_event': 2, 'time': 288, 'actual_demand': 363.63}, {'time_since_last_event': 11, 'time': 299, 'actual_demand': 480.15}, {'time_since_last_event': 16, 'time': 315, 'actual_demand': 374.71}]"
1268,22f-222@627-s8j-mhq,"[{'time_since_last_event': 0, 'time': 20, 'actual_demand': 1311.54}, {'time_since_last_event': 6, 'time': 26, 'actual_demand': 1452.97}, {'time_since_last_event': 2, 'time': 28, 'actual_demand': 788.19}, {'time_since_last_event': 5, 'time': 33, 'actual_demand': 1979.22}, {'time_since_last_event': 4, 'time': 37, 'actual_demand': 757.85}, {'time_since_last_event': 4, 'time': 41, 'actual_demand': 989.28}, {'time_since_last_event': 6, 'time': 47, 'actual_demand': 1479.69}, {'time_since_last_event': 35, 'time': 82, 'actual_demand': 1663.48}, {'time_since_last_event': 6, 'time': 88, 'actual_demand': 1233.46}, {'time_since_last_event': 1, 'time': 89, 'actual_demand': 1853.3}, {'time_since_last_event': 21, 'time': 110, 'actual_demand': 1424.25}, {'time_since_last_event': 8, 'time': 118, 'actual_demand': 1898.07}, {'time_since_last_event': 23, 'time': 141, 'actual_demand': 801.57}, {'time_since_last_event': 10, 'time': 151, 'actual_demand': 1588.13}, {'time_since_last_event': 11, 'time': 162, 'actual_demand': 827.05}, {'time_since_last_event': 1, 'time': 163, 'actual_demand': 749.67}, {'time_since_last_event': 9, 'time': 172, 'actual_demand': 991.83}, {'time_since_last_event': 36, 'time': 208, 'actual_demand': 1428.51}, {'time_since_last_event': 8, 'time': 216, 'actual_demand': 1296.98}, {'time_since_last_event': 8, 'time': 224, 'actual_demand': 831.42}, {'time_since_last_event': 5, 'time': 229, 'actual_demand': 1790.34}, {'time_since_last_event': 22, 'time': 251, 'actual_demand': 963.44}, {'time_since_last_event': 7, 'time': 258, 'actual_demand': 1334.67}, {'time_since_last_event': 41, 'time': 299, 'actual_demand': 1513.09}, {'time_since_last_event': 6, 'time': 305, 'actual_demand': 1527.91}, {'time_since_last_event': 20, 'time': 325, 'actual_demand': 672.37}, {'time_since_last_event': 5, 'time': 330, 'actual_demand': 808.17}]"
871,229-222@627-s4r-q75,"[{'time_since_last_event': 0, 'time': 20, 'actual_demand': 1630.09}, {'time_since_last_event': 1, 'time': 21, 'actual_demand': 953.22}, {'time_since_last_event': 19, 'time': 40, 'actual_demand': 1447.33}, {'time_since_last_event': 44, 'time': 84, 'actual_demand': 1248.03}, {'time_since_last_event': 1, 'time': 85, 'actual_demand': 806.25}, {'time_since_last_event': 3, 'time': 88, 'actual_demand': 1759.3}, {'time_since_last_event': 17, 'time': 105, 'actual_demand': 1253.81}, {'time_since_last_event': 4, 'time': 109, 'actual_demand': 1228.09}, {'time_since_last_event': 8, 'time': 117, 'actual_demand': 1587.84}, {'time_since_last_event': 7, 'time': 124, 'actual_demand': 1979.86}, {'time_since_last_event': 4, 'time': 128, 'actual_demand': 681.39}, {'time_since_last_event': 13, 'time': 141, 'actual_demand': 940.71}, {'time_since_last_event': 4, 'time': 145, 'actual_demand': 1763.29}, {'time_since_last_event': 13, 'time': 158, 'actual_demand': 1365.18}, {'time_since_last_event': 28, 'time': 186, 'actual_demand': 1817.39}, {'time_since_last_event': 18, 'time': 204, 'actual_demand': 1047.2}, {'time_since_last_event': 11, 'time': 215, 'actual_demand': 1674.1}, {'time_since_last_event': 1, 'time': 216, 'actual_demand': 1200.3}, {'time_since_last_event': 28, 'time': 244, 'actual_demand': 923.08}, {'time_since_last_event': 5, 'time': 249, 'actual_demand': 1748.14}, {'time_since_last_event': 9, 'time': 258, 'actual_demand': 1548.42}, {'time_since_last_event': 11, 'time': 269, 'actual_demand': 1329.58}, {'time_since_last_event': 17, 'time': 286, 'actual_demand': 1534.56}, {'time_since_last_event': 13, 'time': 299, 'actual_demand': 1577.12}, {'time_since_last_event': 5, 'time': 304, 'actual_demand': 832.08}, {'time_since_last_event': 16, 'time': 320, 'actual_demand': 2613.89}, {'time_since_last_event': 14, 'time': 334, 'actual_demand': 1852.26}]"
2045,22v-222@627-s8h-xnq,"[{'time_since_last_event': 0, 'time': 5, 'actual_demand': 549.86}, {'time_since_last_event': 15, 'time': 20, 'actual_demand': 530.05}, {'time_since_last_event': 58, 'time': 78, 'actual_demand': 355.58}, {'time_since_last_event': 32, 'time': 110, 'actual_demand': 558.63}, {'time_since_last_event': 3, 'time': 113, 'actual_demand': 477.18}, {'time_since_last_event': 5, 'time': 118, 'actual_demand': 757.99}, {'time_since_last_event': 6, 'time': 124, 'actual_demand': 543.69}, {'time_since_last_event': 13, 'time': 137, 'actual_demand': 472.53}, {'time_since_last_event': 14, 'time': 151, 'actual_demand': 466.74}, {'time_since_last_event': 8, 'time': 159, 'actual_demand': 568.83}, {'time_since_last_event': 30, 'time': 189, 'actual_demand': 341.72}, {'time_since_last_event': 6, 'time': 195, 'actual_demand': 345.47}, {'time_since_last_event': 4, 'time': 199, 'actual_demand': 243.72}, {'time_since_last_event': 6, 'time': 205, 'actual_demand': 188.62}, {'time_since_last_event': 11, 'time': 216, 'actual_demand': 622.71}, {'time_since_last_event': 5, 'time': 221, 'actual_demand': 508.48}, {'time_since_last_event': 2, 'time': 223, 'actual_demand': 374.34}, {'time_since_last_event': 8, 'time': 231, 'actual_demand': 370.75}, {'time_since_last_event': 2, 'time': 233, 'actual_demand': 235.25}, {'time_since_last_event': 10, 'time': 243, 'actual_demand': 548.25}, {'time_since_last_event': 15, 'time': 258, 'actual_demand': 466.22}, {'time_since_last_event': 1, 'time': 259, 'actual_demand': 306.3}, {'time_since_last_event': 3, 'time': 262, 'actual_demand': 191.62}, {'time_since_last_event': 37, 'time': 299, 'actual_demand': 481.82}, {'time_since_last_event': 32, 'time': 331, 'actual_demand': 203.08}]"
2171,22x-223@627-wc7-wrk,"[{'time_since_last_event': 0, 'time': 20, 'actual_demand': 198.5}, {'time_since_last_event': 17, 'time': 37, 'actual_demand': 501.0}, {'time_since_last_event': 10, 'time': 47, 'actual_demand': 436.0}, {'time_since_last_event': 6, 'time': 53, 'actual_demand': 265.0}, {'time_since_last_event': 1, 'time': 54, 'actual_demand': 365.0}, {'time_since_last_event': 7, 'time': 61, 'actual_demand': 340.0}, {'time_since_last_event': 1, 'time': 62, 'actual_demand': 179.0}, {'time_since_last_event': 6, 'time': 68, 'actual_demand': 325.0}, {'time_since_last_event': 3, 'time': 71, 'actual_demand': 231.4}, {'time_since_last_event': 4, 'time': 75, 'actual_demand': 459.0}, {'time_since_last_event': 1, 'time': 76, 'actual_demand': 191.0}, {'time_since_last_event': 2, 'time': 78, 'actual_demand': 206.0}, {'time_since_last_event': 3, 'time': 81, 'actual_demand': 242.0}, {'time_since_last_event': 1, 'time': 82, 'actual_demand': 356.5}, {'time_since_last_event': 14, 'time': 96, 'actual_demand': 353.4}, {'time_since_last_event': 13, 'time': 109, 'actual_demand': 266.0}, {'time_since_last_event': 10, 'time': 119, 'actual_demand': 216.0}, {'time_since_last_event': 1, 'time': 120, 'actual_demand': 319.0}, {'time_since_last_event': 24, 'time': 144, 'actual_demand': 360.0}, {'time_since_last_event': 8, 'time': 152, 'actual_demand': 484.5}, {'time_since_last_event': 20, 'time': 172, 'actual_demand': 403.0}, {'time_since_last_event': 38, 'time': 210, 'actual_demand': 172.0}, {'time_since_last_event': 6, 'time': 216, 'actual_demand': 306.0}, {'time_since_last_event': 19, 'time': 235, 'actual_demand': 338.0}, {'time_since_last_event': 1, 'time': 236, 'actual_demand': 411.0}, {'time_since_last_event': 22, 'time': 258, 'actual_demand': 529.0}, {'time_since_last_event': 6, 'time': 264, 'actual_demand': 399.0}, {'time_since_last_event': 3, 'time': 267, 'actual_demand': 238.0}, {'time_since_last_event': 6, 'time': 273, 'actual_demand': 374.0}, {'time_since_last_event': 5, 'time': 278, 'actual_demand': 335.0}, {'time_since_last_event': 8, 'time': 286, 'actual_demand': 224.0}, {'time_since_last_event': 6, 'time': 292, 'actual_demand': 349.0}, {'time_since_last_event': 6, 'time': 298, 'actual_demand': 256.0}, {'time_since_last_event': 17, 'time': 315, 'actual_demand': 227.0}, {'time_since_last_event': 4, 'time': 319, 'actual_demand': 239.0}]"
2562,23q-222@627-s4n-ct9,"[{'time_since_last_event': 0, 'time': 3, 'actual_demand': 1529.94}, {'time_since_last_event': 16, 'time': 19, 'actual_demand': 3307.85}, {'time_since_last_event': 16, 'time': 35, 'actual_demand': 2340.7}, {'time_since_last_event': 25, 'time': 60, 'actual_demand': 3811.91}, {'time_since_last_event': 1, 'time': 61, 'actual_demand': 3474.05}, {'time_since_last_event': 15, 'time': 76, 'actual_demand': 2451.38}, {'time_since_last_event': 1, 'time': 77, 'actual_demand': 2239.96}, {'time_since_last_event': 21, 'time': 98, 'actual_demand': 2129.28}, {'time_since_last_event': 8, 'time': 106, 'actual_demand': 2063.85}, {'time_since_last_event': 12, 'time': 118, 'actual_demand': 2861.17}, {'time_since_last_event': 2, 'time': 120, 'actual_demand': 2130.17}, {'time_since_last_event': 3, 'time': 123, 'actual_demand': 3802.99}, {'time_since_last_event': 93, 'time': 216, 'actual_demand': 3376.57}, {'time_since_last_event': 1, 'time': 217, 'actual_demand': 2506.49}, {'time_since_last_event': 4, 'time': 221, 'actual_demand': 3643.31}, {'time_since_last_event': 17, 'time': 238, 'actual_demand': 2216.42}, {'time_since_last_event': 3, 'time': 241, 'actual_demand': 1349.52}, {'time_since_last_event': 12, 'time': 253, 'actual_demand': 2071.51}, {'time_since_last_event': 4, 'time': 257, 'actual_demand': 3930.51}, {'time_since_last_event': 1, 'time': 258, 'actual_demand': 2773.71}, {'time_since_last_event': 15, 'time': 273, 'actual_demand': 2214.91}, {'time_since_last_event': 1, 'time': 274, 'actual_demand': 3062.92}, {'time_since_last_event': 12, 'time': 286, 'actual_demand': 3111.83}, {'time_since_last_event': 5, 'time': 291, 'actual_demand': 4175.62}, {'time_since_last_event': 7, 'time': 298, 'actual_demand': 3825.13}, {'time_since_last_event': 2, 'time': 300, 'actual_demand': 2776.08}, {'time_since_last_event': 5, 'time': 305, 'actual_demand': 3955.67}, {'time_since_last_event': 7, 'time': 312, 'actual_demand': 3788.57}, {'time_since_last_event': 1, 'time': 313, 'actual_demand': 3303.37}]"
354,224-223@627-s4m-4jv,"[{'time_since_last_event': 0, 'time': 5, 'actual_demand': 947.38}, {'time_since_last_event': 15, 'time': 20, 'actual_demand': 828.66}, {'time_since_last_event': 40, 'time': 60, 'actual_demand': 767.79}, {'time_since_last_event': 3, 'time': 63, 'actual_demand': 535.2}, {'time_since_last_event': 4, 'time': 67, 'actual_demand': 687.69}, {'time_since_last_event': 1, 'time': 68, 'actual_demand': 869.83}, {'time_since_last_event': 13, 'time': 81, 'actual_demand': 687.69}, {'time_since_last_event': 4, 'time': 85, 'actual_demand': 565.17}, {'time_since_last_event': 4, 'time': 89, 'actual_demand': 1047.92}, {'time_since_last_event': 14, 'time': 103, 'actual_demand': 953.63}, {'time_since_last_event': 15, 'time': 118, 'actual_demand': 699.69}, {'time_since_last_event': 98, 'time': 216, 'actual_demand': 1063.0}, {'time_since_last_event': 27, 'time': 243, 'actual_demand': 928.47}, {'time_since_last_event': 2, 'time': 245, 'actual_demand': 560.21}, {'time_since_last_event': 6, 'time': 251, 'actual_demand': 567.7}, {'time_since_last_event': 7, 'time': 258, 'actual_demand': 856.25}, {'time_since_last_event': 6, 'time': 264, 'actual_demand': 916.32}, {'time_since_last_event': 17, 'time': 281, 'actual_demand': 586.82}, {'time_since_last_event': 5, 'time': 286, 'actual_demand': 1050.58}, {'time_since_last_event': 8, 'time': 294, 'actual_demand': 658.02}, {'time_since_last_event': 4, 'time': 298, 'actual_demand': 780.74}, {'time_since_last_event': 14, 'time': 312, 'actual_demand': 710.76}]"
2964,zzw-227@627-s8k-2rk,"[{'time_since_last_event': 0, 'time': 19, 'actual_demand': 2240.86}, {'time_since_last_event': 2, 'time': 21, 'actual_demand': 1406.09}, {'time_since_last_event': 4, 'time': 25, 'actual_demand': 1852.91}, {'time_since_last_event': 1, 'time': 26, 'actual_demand': 1180.64}, {'time_since_last_event': 6, 'time': 32, 'actual_demand': 1660.85}, {'time_since_last_event': 3, 'time': 35, 'actual_demand': 1359.02}, {'time_since_last_event': 18, 'time': 53, 'actual_demand': 1893.9}, {'time_since_last_event': 5, 'time': 58, 'actual_demand': 1039.77}, {'time_since_last_event': 2, 'time': 60, 'actual_demand': 3159.54}, {'time_since_last_event': 11, 'time': 71, 'actual_demand': 2035.43}, {'time_since_last_event': 24, 'time': 95, 'actual_demand': 1832.22}, {'time_since_last_event': 10, 'time': 105, 'actual_demand': 1240.6}, {'time_since_last_event': 6, 'time': 111, 'actual_demand': 1494.31}, {'time_since_last_event': 6, 'time': 117, 'actual_demand': 1478.97}, {'time_since_last_event': 9, 'time': 126, 'actual_demand': 1154.49}, {'time_since_last_event': 1, 'time': 127, 'actual_demand': 1568.07}, {'time_since_last_event': 10, 'time': 137, 'actual_demand': 1629.61}, {'time_since_last_event': 14, 'time': 151, 'actual_demand': 1815.43}, {'time_since_last_event': 53, 'time': 204, 'actual_demand': 6453.58}, {'time_since_last_event': 6, 'time': 210, 'actual_demand': 1108.68}, {'time_since_last_event': 6, 'time': 216, 'actual_demand': 2258.71}, {'time_since_last_event': 12, 'time': 228, 'actual_demand': 2348.21}, {'time_since_last_event': 14, 'time': 242, 'actual_demand': 1934.33}, {'time_since_last_event': 15, 'time': 257, 'actual_demand': 1530.69}, {'time_since_last_event': 2, 'time': 259, 'actual_demand': 1155.77}, {'time_since_last_event': 53, 'time': 312, 'actual_demand': 1692.86}, {'time_since_last_event': 5, 'time': 317, 'actual_demand': 1197.65}, {'time_since_last_event': 6, 'time': 323, 'actual_demand': 3284.93}, {'time_since_last_event': 7, 'time': 330, 'actual_demand': 1801.69}]"
3143,zzw-242@627-s8j-q75,"[{'time_since_last_event': 0, 'time': 20, 'actual_demand': 5128.03}, {'time_since_last_event': 1, 'time': 21, 'actual_demand': 3899.44}, {'time_since_last_event': 5, 'time': 26, 'actual_demand': 5027.36}, {'time_since_last_event': 3, 'time': 29, 'actual_demand': 3876.76}, {'time_since_last_event': 6, 'time': 35, 'actual_demand': 4062.67}, {'time_since_last_event': 4, 'time': 39, 'actual_demand': 3089.66}, {'time_since_last_event': 3, 'time': 42, 'actual_demand': 3309.36}, {'time_since_last_event': 14, 'time': 56, 'actual_demand': 3745.53}, {'time_since_last_event': 11, 'time': 67, 'actual_demand': 4419.44}, {'time_since_last_event': 26, 'time': 93, 'actual_demand': 2404.44}, {'time_since_last_event': 3, 'time': 96, 'actual_demand': 4737.28}, {'time_since_last_event': 1, 'time': 97, 'actual_demand': 3466.48}, {'time_since_last_event': 6, 'time': 103, 'actual_demand': 4339.0}, {'time_since_last_event': 9, 'time': 112, 'actual_demand': 3431.87}, {'time_since_last_event': 8, 'time': 120, 'actual_demand': 5339.12}, {'time_since_last_event': 4, 'time': 124, 'actual_demand': 5286.19}, {'time_since_last_event': 7, 'time': 131, 'actual_demand': 4831.58}, {'time_since_last_event': 6, 'time': 137, 'actual_demand': 6293.4}, {'time_since_last_event': 4, 'time': 141, 'actual_demand': 3137.62}, {'time_since_last_event': 42, 'time': 183, 'actual_demand': 3483.34}, {'time_since_last_event': 12, 'time': 195, 'actual_demand': 3356.32}, {'time_since_last_event': 6, 'time': 201, 'actual_demand': 4413.79}, {'time_since_last_event': 11, 'time': 212, 'actual_demand': 2472.15}, {'time_since_last_event': 4, 'time': 216, 'actual_demand': 5046.4}, {'time_since_last_event': 17, 'time': 233, 'actual_demand': 2863.33}, {'time_since_last_event': 3, 'time': 236, 'actual_demand': 5466.03}, {'time_since_last_event': 7, 'time': 243, 'actual_demand': 7321.84}, {'time_since_last_event': 9, 'time': 252, 'actual_demand': 2979.08}, {'time_since_last_event': 6, 'time': 258, 'actual_demand': 4294.86}, {'time_since_last_event': 4, 'time': 262, 'actual_demand': 1782.6}, {'time_since_last_event': 4, 'time': 266, 'actual_demand': 2974.36}, {'time_since_last_event': 15, 'time': 281, 'actual_demand': 3925.89}, {'time_since_last_event': 18, 'time': 299, 'actual_demand': 4210.79}, {'time_since_last_event': 8, 'time': 307, 'actual_demand': 3937.9}, {'time_since_last_event': 16, 'time': 323, 'actual_demand': 3486.08}]"
211,223-222@627-wbn-hdv,"[{'time_since_last_event': 0, 'time': 34, 'actual_demand': 749.69}, {'time_since_last_event': 9, 'time': 43, 'actual_demand': 758.75}, {'time_since_last_event': 12, 'time': 55, 'actual_demand': 641.97}, {'time_since_last_event': 9, 'time': 64, 'actual_demand': 652.94}, {'time_since_last_event': 4, 'time': 68, 'actual_demand': 959.54}, {'time_since_last_event': 16, 'time': 84, 'actual_demand': 648.72}, {'time_since_last_event': 9, 'time': 93, 'actual_demand': 591.04}, {'time_since_last_event': 10, 'time': 103, 'actual_demand': 896.94}, {'time_since_last_event': 3, 'time': 106, 'actual_demand': 601.96}, {'time_since_last_event': 12, 'time': 118, 'actual_demand': 620.74}, {'time_since_last_event': 3, 'time': 121, 'actual_demand': 655.96}, {'time_since_last_event': 16, 'time': 137, 'actual_demand': 586.14}, {'time_since_last_event': 11, 'time': 148, 'actual_demand': 695.55}, {'time_since_last_event': 39, 'time': 187, 'actual_demand': 873.28}, {'time_since_last_event': 7, 'time': 194, 'actual_demand': 901.17}, {'time_since_last_event': 22, 'time': 216, 'actual_demand': 1002.31}, {'time_since_last_event': 20, 'time': 236, 'actual_demand': 1478.78}, {'time_since_last_event': 10, 'time': 246, 'actual_demand': 663.09}, {'time_since_last_event': 12, 'time': 258, 'actual_demand': 1623.62}, {'time_since_last_event': 3, 'time': 261, 'actual_demand': 627.0}, {'time_since_last_event': 10, 'time': 271, 'actual_demand': 1025.51}, {'time_since_last_event': 21, 'time': 292, 'actual_demand': 1072.93}, {'time_since_last_event': 2, 'time': 294, 'actual_demand': 936.96}, {'time_since_last_event': 5, 'time': 299, 'actual_demand': 1317.03}, {'time_since_last_event': 11, 'time': 310, 'actual_demand': 812.22}, {'time_since_last_event': 2, 'time': 312, 'actual_demand': 786.77}, {'time_since_last_event': 4, 'time': 316, 'actual_demand': 1530.23}, {'time_since_last_event': 4, 'time': 320, 'actual_demand': 1052.83}, {'time_since_last_event': 2, 'time': 322, 'actual_demand': 652.98}, {'time_since_last_event': 11, 'time': 333, 'actual_demand': 778.46}]"
1052,22b-229@627-wc8-5mk,"[{'time_since_last_event': 0, 'time': 34, 'actual_demand': 214.58}, {'time_since_last_event': 1, 'time': 35, 'actual_demand': 310.22}, {'time_since_last_event': 1, 'time': 36, 'actual_demand': 283.3}, {'time_since_last_event': 3, 'time': 39, 'actual_demand': 263.83}, {'time_since_last_event': 1, 'time': 40, 'actual_demand': 258.43}, {'time_since_last_event': 6, 'time': 46, 'actual_demand': 248.45}, {'time_since_last_event': 25, 'time': 71, 'actual_demand': 260.67}, {'time_since_last_event': 4, 'time': 75, 'actual_demand': 314.4}, {'time_since_last_event': 21, 'time': 96, 'actual_demand': 348.88}, {'time_since_last_event': 6, 'time': 102, 'actual_demand': 381.16}, {'time_since_last_event': 11, 'time': 113, 'actual_demand': 275.42}, {'time_since_last_event': 14, 'time': 127, 'actual_demand': 305.67}, {'time_since_last_event': 10, 'time': 137, 'actual_demand': 335.63}, {'time_since_last_event': 29, 'time': 166, 'actual_demand': 314.42}, {'time_since_last_event': 91, 'time': 257, 'actual_demand': 299.72}, {'time_since_last_event': 1, 'time': 258, 'actual_demand': 324.17}, {'time_since_last_event': 9, 'time': 267, 'actual_demand': 263.3}, {'time_since_last_event': 10, 'time': 277, 'actual_demand': 451.1}, {'time_since_last_event': 1, 'time': 278, 'actual_demand': 323.01}, {'time_since_last_event': 1, 'time': 279, 'actual_demand': 364.22}, {'time_since_last_event': 6, 'time': 285, 'actual_demand': 313.7}, {'time_since_last_event': 1, 'time': 286, 'actual_demand': 470.22}, {'time_since_last_event': 22, 'time': 308, 'actual_demand': 290.96}, {'time_since_last_event': 14, 'time': 322, 'actual_demand': 317.16}, {'time_since_last_event': 2, 'time': 324, 'actual_demand': 121.7}]"
